,IPCNum,content
209,G08C17/02,本 实用新型 属于 飞机 飞行 参数 记录 技术 涉及 一种 飞机 飞行 参数 实时 下 传 装置 特征 在于 在 飞行 参数 采集器 1 上 有 一个 ARINC429 接口 5 ARINC429 接口 5 的 输入 端 与 飞行 参数 采集器 1 的 飞行 参数 数据 输出 端 连接 ARINC429 接口 5 的 输出 端 与 第二 电缆 6 的 一端 连接 第二 电缆 6 的 另一端 与 飞机 上 的 数传 电台 7 的 数据 输入 端 连接 本 实用新型 能 在 飞机 飞行 的 同时 确保 地面 人员 及时 得到 所 需要 的 飞行 参数信息
453,B64D11/06,本发明 关于 飞机 座椅 的 扶手 装置 该 扶手 装置 具有 垫子 单元 10a 10b 所述 垫子 单元 至少 大体上 由 弹性体 实现 并且 至少 将 其 设置 用来 形成 乘客 扶手 的 弹性 支撑 根据 本发明 垫子 单元 10a 10b 包括 舒适性 结构 12a 12b 所述 舒适性 结构 12a 12b 设置 用于 调节 垫子 单元 10a 10b 的 弹性 变形
1378,F16H21/44,一种 促动 系统 100 200 包括 受控 元件 180 280 其 被 配置 为 相对 于 参照 结构 110 210 围绕 第一 轴线 105 203 转动 联动 系统 170 270 其 连接 到 所述 元件 和 所述 参照 结构 第一 促动 器 120 220 其 被 配置 和 布置 成为 所述 联动 系统 的 第一 自由度 123 相对 于 122 223 相对 于 222 提供 动力 第二 促动 器 140 240 其 被 配置 和 布置 成为 所述 联动 系统 的 第二 自由度 143 相对 于 142 243 相对 于 242 提供 动力 所述 第一 自由度 和 所述 第二 自由度 是 相 独立 的 自由度 所述 联动 系统 具有 被 配置 为 相对 于 所述 参照 结构 围绕 第二 轴线 104 204 转动 的 第一 连杆 123 223 所述 第一 轴线 和 所述 第二 轴线 不 重合 所述 联动 系统 具有 被 配置 为 相对 于 所述 参照 结构 围绕 第三 轴线 105 205 转动 的 第二 连杆 143 243 所述 第一 连杆 和 所述 第二 连杆 耦接 在 一起 160 260 从而 使得 所述 第一 连杆 围绕 所述 第二 轴线 沿 第一 方向 126 146 226 246 的 旋转 引起 所述 第二 连杆 围绕 所述 第三 轴线 沿 第二 方向 126 146 226 246 的 旋转 所述 联动 系统 被 配置 和 布置 为 使得 能够 与 所述 第一 连杆 和 所述 参照 结构 之间 的 第二 旋转 角 125 225 相 独立 地 驱动 所述 元件 和 所述 参照 结构 之间 的 第一 旋转 角 144 244 其中 所述 第一 促动 器 或 第二 促动 器中 的 一个 被 配置 和 布置 为 当 所述 第一 促动 器 或 所述 第二 促动 器中 的 所述 另 一个 被 操作性 锁定 时 驱动 所述 元件 围绕 所述 第一 轴线 旋转
443,F16H1/22,在 一种 二冲程 对置 活塞式 内燃机 中 设置 在 汽缸 中 的 对 置 活塞 通过 连杆 连接 于 一对 侧置 曲轴 该 连杆 主要 承受 在 所述 活塞 和 所述 曲轴 之间 作用 的 张力 这种 几何 结构 减少 或 消除 了 所述 活塞 和 所述 汽缸 的 汽缸 孔 之间 的 侧 应力 所述 汽缸 和 所述 活塞 被 独立 地 冷却 以 减少 在 发动机 运行 期间 由 热膨胀 引起 的 圆柱形 变形
992,F16K17/04,一种 用于 飞机 地面 管道 压力 加油 的 稳压 接头 阀 包括 软 管接头 体 管接头 外套 上 阀体 下 阀体 卡盘 开阀 拉杆 摇臂 手柄 手柄 座 其 特征 在 上 阀体 和 下 阀体 之间 加装 输油 稳压器 稳压器 由 稳压器 壳体 稳压器 芯体 稳 压簧 及 端盖 组成 稳压器 壳体 内 上部 有 上 滑 缸 连接 梁将 上 滑 缸 与 稳压器 壳体 连为一体 稳压器 壳体 下部 有 下滑 缸 稳压器 芯体 上部 有 上 滑塞桶 下部 有 下滑 塞桶 稳压器 芯体 将 上 滑塞桶 和 下滑 塞桶 连为一体 上 滑塞桶 插入 稳压器 壳体 的 上 滑 缸 上 滑 缸内 装稳 压簧 下滑 塞桶 位于 稳压器 壳体 下滑 缸内 下滑 塞桶 的 圆柱 壳体 与 O型 密封圈 同 外径 优点 是 为 飞机 提供 稳压 输油 油 注满 后 自动 关闭 有利于 飞机 油箱 的 安全
588,B60T8/48,本发明 属 汽车附件 本发明 的 目的 是 综合 目前 制动 防抱死 装置 的 优点 克服 其 缺点 研制 出 性能 好 成本低 的 智能 制动 防抱死 系统 为此 提出 了 一套 自 学习 制动 防抱死 算法 采用 先进 的 自 适应 模糊控制 理论 和 新型 的 执行机构 从而 设计 出 智能 制动 防抱死 系统 本 系统 的 新型 执行机构 单独 使用 是 一种 新型 的 机械式 制动 防抱死 装置 本发明 用于 改善 车辆 飞机 等 的 液压 制动 系统 的 制动 性能
1210,B60R22/00,一种 能够 遏制 出租车 驾驶员 受 暴力 残害 和 飞机 被劫 的 安全带 安全装置 它 是 有 收紧 器 松紧 器 安全带 活接 安全带 所 组成 收紧 器 构造 有 轨道 支架 圆柱体 轨道 间隙 弹簧 收紧 器 支座 电动机 轴 收紧 器壳 按轮 安全带 轮 涡卷 弹簧 顺序 构造 连接 松紧 器 构造 少于 收紧 器 电机 安全带 活接 有 活扣 活扣 中间 凸出 电磁铁 扣座 扣座 中 有 活块 活块 上 有 吸 钢片 电磁铁 通电 产生 吸力 将 活块 吸上 卡死 两边 扣 不能 收拢 使扣 达到 解不开 目的 活结 解不开 必然 要 用力 拉 安全带 脱身 作案 因 松紧 器 支座 是 在 轨道 上 活动 就要 拉 安全带 支座 就 向 轨道 支架 靠拢 顶开 电动机 开关 电动机 旋转 收紧 安全带 将 作案者 绑 在 靠背 上 使 作案者 无法 脱身 作案
893,F16S1/00,本 实用新型 公开 一种 应用 于 飞机 上 的 组合式 型材 结构 其 包括 合金 板材 或 复合 板材 在 合金材料 或 复合材料 上 开设 有 平行 与 板材 的 穿线 孔 2 本 实用新型 在 现有 飞机 常用 的 合金 板材 或 复合 板材 的 制作 基础 上 设置 平行 与 板材 的 穿线 孔 开设 这样 在 后期 的 使用 过程 中 原本 固定 在 该 合金 板材 或 复合 板材 上 的 导线 就 可 直接 穿 入 穿线 孔 进行 固定 相对 现有 的 粘接 或 铆接 更加 方便快捷 且 不会 因 后期 的 打孔 影响 板材 的 强度
1705,G08G5/00,公开 在 要求 的 到达 时间 操作 期间 管理 速度 约束 的 系统 和 方法 一种 方法 和 设备 包括 用于 通过 飞机 改进 要求 的 到达 时间 可靠性 的 策略 包括 对 处于 速度 约束 AT speed constraint 或 处于 或 高于 速度 约束 AT OR ABOVE speed constraint 确定 速度 校正 其中 该 确定 从 一个 或 多个 机制 中 选择 该 机制 来 自由 以下 组成 的 组 约束 之间 连续 的 RTA 速度 管理 处于 速度 约束 和 处于 或 高于 速度 约束 的 垫整 padding 主动 地 减速 和 使用 可变 引导 余量 其中 引导 余量 是 在 飞行 计划 预测 中 没有 反映 的 速度 改变
689,F16B39/28,本发明 公开 了 一种 密封 自锁 螺母 组件 及 制作方法 其 组件 包括 密封 自锁 螺母 1 和 密封环 2 密封 自锁 螺母 1 包括 密封 套 3 密封 套 3 底部 设有 连接 法兰 4 连接 法兰 4 上 设有 连接 孔 5 密封 套 3 内 设有 内螺纹 6 密封 套 3 的 开口处 设有 密封 槽 密封 槽内 设有 密封环 2 本发明 的 密封 自锁 螺母 可 使 螺母 的 自身 重量 降至 原 重量 的 15 左右 对 飞机 的 载重 能力 具有 重大贡献 本发明 的 结构 形式 还 具有 较 好 的 密封性 具有 抗 高压 耐高温 防腐蚀 的 特点 通过 对 收口 点 收口 量 的 控制 可 达到 预定 的 缩紧 力矩 值 可 防止 螺母 在 强 震动 下 松动 提高 了 飞行器 和 潜水器 工作 的 可靠性 本发明 前景 极佳 具有 推广 价值
865,F16L27/08,本发明 属于 机械 密封 领域 尤其 涉及 折叠 大通 径 管用 旋转 密封 装置 包括 内套 部分 和 外套 部分 其 特征 在于 所述 内套 和 外套 部分 都 用于 与 管道 的 连接 有益 效果 折叠 大通 径 管用 旋转 密封 装置 性能 完善 适合 飞机场 地勤 设施 设备 中 用于 飞机 进气口 和 车载 空调 管道 的 连接 适应能力 强 成本低 安全可靠 由于 航空 产业 对于 车载 空调 和 飞机 进气口 联通 的 严格要求 利用 折叠 大通 径 管用 旋转 密封 装置 可以 完全 解决 原 胶布 管道 保温 性能 差 容易 损坏 等 缺点 实践证明 本 装置 可以 用于 航空 产业 的 安全 运营 无论 在技术上 经济 上 和 环保 上 都 是 完全 可行 的
433,B64F5/00,本发明 公开 了 一种 基于 四个 数控 定位器 的 飞机 发动机 调姿 安装 系统 及 使用 方法 系统 由 发动机 安装 车 调姿 平台 激光 跟踪 仪 调姿 定位器 组 发动机 上 挂 组件 组成 其中 调姿 定位器 组 安装 在 地 平面 以下 定位器 Z 向 伸缩 柱 顶部 通过 关节轴承 与 调姿 平台 连接 在 一起 发动机 安装 车 通过 底部 的 定位 锥 组件 固定 在 调姿 平台 上 本发明 的 优点 在于 1 在 将 发动机 推入 机身 时 具有 人工 和 自动化 对接 两种 模式 驱动 发动机 前进 安装 效率高 可靠性 好 2 调姿 机构 由 4 个 定位器 组成 调姿 精度高 效率高 3 采用 激光 跟踪 仪 进行 姿态 测量 测量 精度高 5 调姿 平台 上 具有 导向 槽 可 防止 发动机 安装 车 推入 时 与 机身 碰撞 操作过程 安全 效率高
1975,B64C23/06,一种 可 大幅度 减阻 的 减阻 外套 其 特征 是 在 飞机 导弹 鱼雷 潜艇 水面舰艇 水面 线 下部 外 表面 等 通过 许多 个 纵向 排布 肋状 支撑 条 5 连接 与 支撑 覆盖性 安装 减阻 外套 外壳 层 3 而 在 减阻 外套 外壳 层中 则 制作 有 大量 以 相互 较 小 间隔 密集 平行 布置 的 气液 外移 缝隙 4 在 减阻 外套 外壳 层 最 前部 中部 中 后部 后部 的 外侧 或 内侧 表面 则 设置 有 进气 或 进水口 1 也 可 在 进气 或 进水口 1 内 设置 引力 风扇 或 离心 风扇 这样 在 这些 机 弹 舰 运动 过程 从 进气 或 进水口 运动 进入 气液 移动 空间 12 的 空气 或 水液 通过 肋状 支撑 条间 空隙 不断 向 后 或 向前 运动 过程 沿 减阻 外套 表面 气液 外移 缝隙 4 向外 急剧 溢流 喷射 就 会 在 减阻 外套 外表 向 后 流气 液中 产生 大量 较强 涡流 而 大幅度 减阻 了
847,B60V1/18,一种 在 机翼 3 末端 具有 端板 17 的 有 翼 气垫 飞机 端板 在 机身 2 下 延伸 并 设计 成在 水上飞行 过程 中 恒定 浸没 每个 端板 17 的 前端 设计 成在 航速 下 产生 沿端 板 17 长度 延伸 的 超 空穴 为 便于 在 较 低 速度 下 延长 超 空穴 可 将 凸 脊 设置 在 每个 前端 的 下游 至少 端板 17 的 后部 是 可以 侧向 移动 的 例如 由于 绕 垂直轴 旋转 以 避免 当 飞机 以 偏航 角 飞行 时 由 水压 对端 板 17 造成 的 损坏 这种 端板 17 的 “ 风向标 效应 ” 使端 板 与 水流 保持一致 并 允许 它们 更窄
2160,B60N3/08,本发明 悬挂 式 卫生 箱 是 用 塑料 制成 的 似 长方形 的 开口 箱子 挂 在 客车 座席 椅 下面 靠 过 道 一端 的 横梁 上 为 便于 清扫 卫生 箱外 侧面 是 活拉板 将 配备 的 小型 卫生 车 推至箱 外侧 提 拉拉 板 垃圾 会 自动 流出 既 不 影响 旅客 乘坐 又 方便 卫生
224,F16M11/04,本 实用新型 公开 了 一种 飞机 驾驶舱 用 电子 飞行 包 固定架 包括 设置 在 风挡 边框 上 的 固定 部 以及 夹持 部 它 还 包括 连接 部 和 支撑 臂 其中 所述 固定 部上 设有 滑轨 连接 部 连接 在 所述 夹持 部 和 支撑 臂 的 端部 之间 支撑 臂 的 另一端 部上 设有 沿 滑轨 滑动 的 滑块 本 实用新型 的 优点 是 通过 支撑 臂 增加 了 电子 飞行 包 的 高度 减少 了 设备 对 驾驶舱 空间 的 占用 同时 可以 多角度 多 位置 的 对 电子 飞行 包 进行 调整 方便 机组 成员 使用 提高 利用效率 操作 简便 使用 安全可靠
84,G08G5/00,本发明 公开 了 一种 适用 于 地形 约束条件 下 的 无人机 起落 航线 编排 方法 属于 无人机 航路 规划 领域 本发明 可以 在 机场 附近 存在 较 多 地形 障碍 的 背景 下 从 现有 的 无人机 起落 航线 编排 方法 出发 在 机场 有限 净空 区域 内 因地制宜 根据 航点 间 的 切换 距离 D 起落架 收放 最长 时间 T 相邻 航线 构成 的 转弯 角 等 因素 搜索 出 构成 航线 的 候选 航路 点 使得 无人机 安全 自主 起降 飞行 本发明 增设 了 收放 起落架 的 观测点 M 提高 了 无人机 的 安全 保障 能力 将 起落架 安全 收放 所 需 的 最长 时间 设置 为 约束条件 减弱 了 收放 起落架 动作 对 无人机 航向 控制 的 耦合 作用 本发明 提供 的 编排 方法 简单 易于 操作
2360,G08B21/06,公开 了 一种 方法 和 系统 用于 进行 对 操作 例如 车辆 火车 飞机 船舶 核反应堆 成套设备 化学 处理 等 设备 和 或 装置 的 驾驶员 和 或 其他 人员 的 知觉 适应性 测试 PST 本发明 是 特别 为 例如 车辆 成套设备 和 或 装置 启动 和 停止 的 知觉 损害 点火 互锁 设备 而 设置 的 对 上述 设备 的 操作 会 特别 引发 对 环境 和 他人 的 普遍 的 和 或 潜在 的 风险
246,G08G5/00,本发明 涉及 用于 提供 指示 所 需 到达 时间 的 显示 的 显示 系统 和 方法 一种 用于 向 飞机 的 飞行 机组人员 提供 显示 的 方法 包括 接收 所 需 到达 时间 RTA 控制指令 用于 在 特定 时间 处 到达 特定 航路 点 计算 初始 所 需 飞机 速度 飞机 被 需要 以 所述 初始 所 需 飞机 速度 飞行 以便 在 特定 时间 处 到达 特定 航路 点 以及 提供 包括 速度 带 的 飞行 显示 所述 方法 还 包括 接收 接受 RTA 控制指令 的 输入 以及 计算 更新 的 所 需 飞机 速度 飞机 被 需要 以 所述 更新 的 所 需 飞机 速度 飞行 以便 在 特定 时间 处 到达 特定 航路 点 更进一步 所述 方法 包括 更新 飞行 显示 包括 使用 不同于 第一 符号 的 第二 符号 在 速度 带上 显示 更新 的 RTA 目标 速度 以及 中断 第一 符号 的 显示
585,B64D11/06,本发明 公开 了 一种 多 轴式 平衡装置 包括 底座 底座 中 设有 凹形 槽 凹形 槽 中排 布满 万向 滚珠 万向 滚珠 上 设有 左右 滑动 轮 和 前后 滑动 轮 左右 滑动 轮 和 前后 滑动 轮上 设有 固定 连接 板 底座 下方 设有 多个 弹簧 本发明 主要 靠 两个 滑轮 的 自身 重心 平衡 来 对抗 水平面 的 波动 本发明 用于 船体 上 可 置于 椅子 或床 的 下方 通过 一对 滑动 轮 来 达到 前后 左右 平衡 调节 弹簧 可 抗击 上下 波动 实现 全方位 抗 波动 本发明 抗 波动 的 程度 可 根据 凹形 槽 和 滑动 轮 的 球形 覆盖 圆周 角度 大小 来 决定 处理 圆周角 覆盖 程度 为 90 - 360 ° 在 达到 实际 许可 最大 移动 角度 后 自动 卡住
1273,F16H1/22,本发明 提供 了 一种 机匣 传动 机构 及 具有 其 的 机匣 其中 机匣 传动 机构 包括 多个 相互 啮合 的 第一 齿轮 多个 第一 齿轮 包括 第一 发电机 驱动 齿轮 10 第一 发电机 驱动 齿轮 10 的 中心 固定 有 用于 驱动 第一 发电机 的 第一 驱动 轴 11 机匣 传动 机构 还 包括 第二 发电机 驱动 齿轮 20 第二 发电机 驱动 齿轮 20 与 多个 第一 齿轮 中 的 至少 一个 第一 齿轮 啮合 第二 发电机 驱动 齿轮 20 的 中心 固定设置 有 用于 驱动 第二 发电机 的 第二 驱动 轴 21 本发明 的 机匣 传动 机构 能够 给 飞机 上 的 新增 发电机 提供 动力
831,F16C3/18,一种 双孔 偏心 销轴 调节 装置 涉及 飞机 结构设计 技术 领域 用于 需要 销轴 连接 的 存在 偏心 的 两 结构件 之间 的 连接 包括 偏心 轴 一端 设置 有 偏心 轴齿盘 偏心 轴齿 盘 与 偏心 轴 的 外圆 之间 设置 有 间隙 偏心 套 一端 设置 有 偏心 套齿盘 偏心 轴 与 偏心 套 套装 在 第一 结构件 与 第二 结构件 上 第一 结构件 上 设置 有 螺栓 孔 螺栓 孔 与 螺栓 配合 固定 一 卡盘 通过 卡盘 对 偏心 轴 限位 限位 孔 与 限位 销 配合 限定 偏心 套齿盘 本 实用新型 提供 的 双孔 偏心 销轴 调节 装置 结构 简单 制造 方便 在 两 结构件 需要 偏心 销轴 连接处 只要 偏心 值 在 其 调节 范围 内 都 可以 使用 同 一套 双孔 偏心 销轴 调节 装置 保证 结构 互换性 通用性 省时省力 节约 材料 装置 稳定性 高 安全可靠
591,B60P7/04,一种 柔性 屏 2 用于 形成 横跨 内部空间 或 开口 的 隔离 物 包括 屏体 和 沿屏 2 的 至少 一部分 隔开 的 多个 屏 固定装置 8 每个 固定装置 8 包括 从屏 延伸 的 突出 和 与 突出 相连 的 孔眼 其中 结构 为 当屏 2 横跨 内部空间 或 开口 设置 时 第一 固定装置 8a 的 孔眼 可以 与 第一 连接点 14a 接合 并 可 接收 穿过 所述 孔眼 并 与 第二 连接点 14b 接合 的 第二 固定装置 8b 每个 随后 的 固定装置 8 穿过 在 前 的 装置 的 孔眼 并 与 连接点 14 接合 从而 横跨 内部空间 或 开口 固定 屏 2
2269,B60P3/14,本 实用新型 涉及 一种 飞机 抢救 车 属于 航空 地面 设施 领域 由 汽车底盘 辅梁 发电机组 液压 系统 控制系统 照明 系统 组成 其 特征 在于 车厢 两侧 分别 固定 有 垂直 升降 导轨 导轨 上 安装 有 可 滑动 的 固定架 滑块 固定架 滑块 与 固定架 组成 为 一 整体 固定架 与 升降 机构 翻转 式 升降 平台 及 翻转 油缸 铰接 本 实用新型 车厢 左右 两侧 各 设有 一个 翻转 式 升降 平台 可 将 地面 零部件 升至 车厢 或 将 车载 零部件 降 至 地面 其 翻转 式 升降 平台 作业 范围 大 达到 快捷 方便 安全 装卸 的 目的 主要 用于 对 出险 飞机 的 快速 营救 工作
1553,G08C17/02,本发明 涉及 一种 飞行器 搭载 无线 中继站 用于 无线 遥测 仪器 数据 的 装置 为 解决 起伏 地表 的 无线 信号 传送 难 问题 其是 利用 飞行器 在 高空 建立 无线 中继站 WR 用于 无线 遥测 数据 采集 仪器 的 无线 数据通信 和 传送 使得 仪器 的 中央 控制 操作系统 CCOS 和 无线 中继站 WR 无线 中继站 WR 和 无线 采集 站 WAS 之间 成为 无障碍 可见 增强 无线 遥测 仪器 的 障碍物 穿越 能力 无线 中继站 WR 悬挂 在 飞行器 下面 并 有 飞行器 为 无线 中继站 WR 提供 电源 所述 中央 控制 操作系统 CCOS 配装 在 仪器 车上 所述 搭载 无线 中继站 WR 的 飞行器 包括 直升机 或者 飞艇 或者 固定翼 飞机 其 具有 能 使得 仪器 的 中央 控制 操作系统 CCOS 和 无线 中继站 WR 无线 中继站 WR 和 无线 采集 站 WAS 之间 成为 无障碍 “ 可见 ” 增强 无线 遥测 仪器 的 障碍物 穿越 能力 的 优点
811,G08G5/00,本发明 公开 了 一种 航班 动态 实体 信息 更新 方法 和 系统 其中 该 方法 包括 根据 航空 固定 电信网 AFTN 报文 中 的 航班号 标识 查找 航班 动态 实体 中 的 航班 计划 信息 中 对应 的 航班号 确定 所述 航班号 对应 的 航班 动态 实体 为 待 更新 的 航班 动态 实体 根据 AFTN 报文 中 的 起飞 机场 和 或 降落 机场 信息 查找 所述 航班 计划 信息 中 对应 的 起飞 机场 和 或 降落 机场 并 更新 所述 待 更新 的 航班 动态 实体 中 的 领航 计划 报 信息 或 航班 实际 信息 中 的 与 所述 航班 计划 信息 中 的 起飞 机场 和 或 降落 机场 信息 相对 应 的 航段 的 信息 本发明 可以 准确 关联 待 更新 的 航班 动态 实体 并且 能够 准确 定位 该待 更新 航班 动态 实体 中 的 具体 航段 实现 了 正确 有效 地 更新 航班 动态 实体 信息
127,B64C37/00,三体 舰 潜艇 飞机 集 飞机 舰船 和 潜艇 为 一体 设扁 棱形 机头 扁 棱形 机头 与 驾驶舱 盖 连接 机头 三角形 凹槽 沟 与 扁 棱形 机头 连接 右 机头 翅 与 扁 棱形 机头 右侧 连接 左 机头 翅 与 扁 棱形 机头 左侧 连接 扁 棱形 机头 与 机体 活结 连接 进气 涵洞 与 机体 前 上端 连接 左 伸缩 进气 撮箕 与 进气 涵洞 左侧 连接 右 伸缩 进气 撮箕 与 进气 涵洞 右侧 连接 空气 存储 舱 回路 涵洞 空气 隔离带 和 杂物 排泄 口 与 机体 进气 涵洞 连接 机体 上部 的 进气 涵洞 的 后面 依次 连接 左 半圆 滑坡 左 发动机 涵洞 壳 右 发动机 涵洞 壳 和 右 半圆 滑坡 右 舰艇 驱动器 通过 折叠 板 吸附 于 右 半圆 滑坡 之上 本 技术 可以 提升 飞机 作用 空间 和 机动 转场 效能 从而 提高 飞机 的 生存能力 和 客观 环境 的 适应性 和 实用性
2066,F16K31/06,本 实用新型 设计 了 一种 新型 的 小型 分体式 电磁阀 本 实用新型 应用 于 飞机 地面 压力 加油 系统 中 的 预检管 路上 用于 控制 油面 控制器 预检 管路 的 通断 该 实用新型 通过 一种 弓形 止动 支架 实现 电气 部件 与 安装 座 的 分体 进出口 位于 安装 座 上 处于 油箱 内 不用 考虑 适航 相关 的 接口 泄漏 设计 同时 易损件 电气 部件 安装 在 油箱 外 便于 拆卸 该 分体式 电磁阀 具有 满足 适航性 电气 部件 不 允许 安装 在 油箱 中 的 要求 该 实用新型 的 特点 在于 便于 维修 简化 适航性 的 相关 设计
2323,B60F5/02,本发明 提供 了 一种 综合 直升飞机 与 单轮 摩托车 优点 的 新 运载工具 该车 特点 是 用 摩托车 汽油机 及 蓄电池 为 混合 动力源 既 可 单独 工作 又 可 并 联运 行 驾驶室 两侧 安装 空气 螺旋桨 用以 控制 转向
1163,B64F5/00,本发明 公开 了 一种 自 适应 柔性 托 扶 定位 机构 包括 自 适应 柔性 定位 单元 和 托 扶 框架 组件 自 适应 柔性 定位 单元 与 托 扶 框架 组件 连接 通过 托 扶 框架 组件 支撑 定位 和 自 适应 柔性 定位 单元 的 调整 可以 实现 一组 托 扶 定位 机构 用于 多种 机型 钻 铆接 装配 的 托 扶 定位 功能 实现 了 托 扶 定位器 的 通用性 和 便捷性 节省 了 飞机制造 成本 很大 程度 上 解决 了 工装 占地 问题 也 大大 提升 了 飞机 钻 铆接 装配 制造 效率 结构 简单 可靠
2292,B60C23/02,本 实用新型 涉及 一种 智能化 飞机 轮胎 压力 检测仪 包括 安装 在 轮胎 轮毂 上 的 至少 两个 胎压 传感器 和 至少 两个 温度传感器 用于 接收 轮胎气压 和 温度 信息 的 无线 发射器 无线 天线 和 无线 接收器 以及 终端服务器 所述 的 胎压 传感器 和 温度传感器 分别 与 无线 发射器 相连接 无线 发射器 通过 无线 天线 将 信号 传输 给 无线 接收器 无线 接收器 与 终端服务器 相信 号 连接 终端服务器 连接 有 手持 接收器 和 报警器 所述 的 一种 智能化 飞机 轮胎 压力 检测仪 采用 此种 设计 的 检测仪 能够 实现 对 飞机 轮胎 的 实时 检测 同时 可以 利用 手持 接收器 进行 得知 轮胎 的 状态
779,B64C13/00,一种 采用 平板 旋转 桨叶 推动 装置 的 飞机 属 航空 技术 领域 主要 由 机身 尾翼 左 推动 装置 右 推动 装置 左 机翼 右 机翼 和 起落架 组成 机身 内 配有 操纵 系统 和 能源 供给 系统 左 推动 装置 和 右 推动 装置 结构 和 工作 原理 相同 对称 布置 于 左 缺口 和 右 缺口处 右 推动 装置 包括 发动机 主轴 中心 半齿 齿轮 和 三个 或 四个 相同 的 转叶 每个 转叶 都 包括 臂 轴 叶轴 近心 齿轮 臂 轴 套管 远心 齿轮 叶 齿轮 和 桨叶 右 推动 装置 的 转叶 的 臂 轴 处于 其 主轴 正 右侧 横向 位置 时该 转叶 的 桨叶 与 该 臂 轴 处于 同一 横向 竖直 平面 内 中心 半齿 齿轮 与 叶 齿轮 的 传动比 为 1 ∶ 1 左 推动 装置 和 右 推动 装置 能 使 机翼 上 表面 的 气流 加速 有利于 机翼 产生 升力 该 飞机 效率 较 高 机动性 高且 安全性 好
1437,G08C17/02,高压 输电线 检修 方法 及 故障 检测 装置 它 涉及 一种 高压线 检修 方法 及 装置 尤其 是 安装 在 遥控 直升飞机 上 用于 对 高压 输电线 进行 自动 循线 以 实现 自动 故障 检测 的 装置 它 是 在 一架 遥控 直升飞机 内 安装 GPS 全球定位系统 接收机 线路 跟踪 系统 高压电 线 距离 保持 仪 3G 实时 传输 系统 距离 记录仪 及 在 飞机 底部 安装 一个 携带 检测 平台 的 吊舱 进行 自动 巡线 检测 再 把 检测 结果 图像 通过 3G 实时 传输 系统 传输 到 用户 终端 即 控制中心 实现 在线 实时 检测 在 用户 终端 有 安装 相应 分析 软件系统 的 计算机 和 一个 按 一定 比例 缩小 的 实景 模拟 显示屏 本发明 利用 遥控 直升飞机 进行 自动 巡线 能 自动 准确 快速 地 查找 故障 点及 故障 隐患 点以 实现 高压线 的 日常 检修 提高 供电 的 可靠性
1839,B60P1/00,一种 塑料 成形 的 方法 和 设备 该 方法 通过 加热 敞开 模并 使 敞开 模与 塑料颗粒 材料 接触 以 在 模上 形成 熔融 的 层 由此 制造 最终 的 制品 单层 模制 的 制品 可 被 多层 层叠 其 表面 涂漆 或 不 涂漆 多层 模制 的 制品 可 由 互补 的 阳 阴模 制造 在 各自 的 阳 阴模 上 形成层 后 结合 在 一起 可 包括 塑料 填充 材料 的 夹层 或 可 膨胀 泡沫 填充 的 核 有 或 没有 各种 插入物 或 强化 物 制造 的 多层 复合材料 制品 有 插入物 和 或 强化 物 所述 的 插入物 和 或 强化 物 被 嵌入 并 由 泡沫塑料 包围 如果 被 作为 中间层 最终 的 制品 尤其 包括 轻便 客货 两用车 底座 车箱 工业 台面 系列 预制 房屋 板 飞机 驾驶员 座舱 门及 材料 搬运 托盘
2367,F16L3/00,本 实用新型 属于 飞机 液压 控制技术 领域 为 一种 飞机 液压 隔板 接头 本 接头 的 上部 和 下部 是 HB4 - 3 标准 的 接头 1 用于 连接 液压 导管 中间 为 法兰盘 3 法兰盘 3 可用 螺栓 固定 于 结构 壁板 上 本 实用新型 是 一种 液压 隔板 接头 其 法兰盘 两侧 接头 都 采用 航空 标准 结构 简单 生产 周期短 成本 较 低 适用 于 中 低压 液压 系统 稳定性 好 目前 该 隔板 接头 已 被 应用 于 某 型飞机 的 液压 系统 管路 中
211,B64D11/06,一种 飞机 乘客 座位 包括 具有 座位 靠背 3 和 座垫 4 的 主 座位 1 和 定位 在 或 可 相对 所述 主 座位 1 定位 的 次 支撑 表面 5 所述 乘客 座位 能够 采用 直立 构造 后 靠 构造 和 大体 平坦 构造 中 的 每种 从而 在 所述 后 靠 构造 中 所述 主 座位 1 相对 于 所述 直立 构造 向 后 靠 并且 所述 次 支撑 表面 5 向上 朝着 所述 主 座位 1 成 角度 从而 支撑 坐在 所述 主 座位 1 中 的 乘客 的 下 腿 和 在 所述 大体 平坦 构造 中 所述 次 支撑 表面 5 大体 是 水平 的 且 所述 座位 靠背 3 座垫 4 和 次 支撑 表面 5 形成 大体 平坦 且 连续 的 表面 其中 所述 次 支撑 表面 5 在 所述 后 靠 和 大体 平坦 构造 之间 可 围绕 着 旋转 且 所述 轴 在 所述 后 靠 和 大体 平坦 构造 之间 平移
